respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.055264802085778254,0.29298983937157086
26708,0.04696945071062202,0.04522191183320986
26709,0.4031017267409209,0.5904159920412475
26710,0.4987065294163032,0.880849291833419
26711,0.16254465237740412,0.4686467481503866
26712,0.45547036762738236,0.9232094309586938
26713,0.3414011239318442,0.5802028023368124
26714,0.1459073257677256,0.22132257726753068
26715,0.040669458301548445,0.15387039549021334
26716,0.213198851302057,0.8884661884829842
26717,0.0116529578325655,0.2733119311027134
26718,0.21860344532684123,0.5496091701884616
26719,0.07359489162149983,0.9186010311293151
26720,0.06685101317791277,0.2238594650032251
26721,0.31450972273974376,0.34527278417371227
26722,0.07787375598650344,0.0932820618365739
26723,0.669555576440582,0.8588527910170365
26724,0.12438693060246764,0.6413232086476541
26725,0.025842035369611882,0.06560929386212555
26726,0.013017617674079838,0.03151687822954668
26727,0.35348452286854204,0.8488690590019906
26728,0.17055633012051608,0.6029976524155308
26729,0.44573008220125493,0.9179283796151646
26730,0.03725062774346873,0.1984939374470278
26731,0.01996940356042107,0.34665502695610456
26732,0.08568751066861569,0.07103941097130374
26733,0.9208375614210706,0.9545658831103003
26734,0.8854870897100078,0.38672704152062737
26735,0.15138415447775222,0.48594634064056197
26736,0.05872281590826727,0.1678033061314868
26737,0.08317957463677308,0.10257209228191995
26738,0.5866710476137433,0.8336615512575255
26739,0.12221828823918734,0.27801532920154115
26740,0.12550716088209823,0.13125556021339257
26741,0.2079718709650868,0.903458916054651
26742,0.102882101095234,0.4407085080466178
26743,0.04457627147879669,0.5716322646486649
26744,0.057267834128790475,0.6622217793886095
26745,0.10556539251718038,0.9364181451476384
26746,0.11537676350707318,0.34810949702458144
26747,0.06904091185685114,0.17821376781891568
26748,0.0943858040118411,0.033099300169171
26749,0.1087059140843934,0.7055989839855255
26750,0.6642121487186782,0.9289179567514657
26751,0.30525284901860034,0.7229881139682579
26752,0.024853684008717125,0.019173835028375382
26753,0.22115068946282176,0.6895181368976923
26754,0.13212088037769432,0.6458940024796013
26755,0.09223802097957977,0.3634598888196443
26756,0.01922981839714544,0.033019619558837816
26757,0.3750648814152734,0.5031948674781165
26758,0.7028951727653118,0.89634094285074
26759,0.03903413169549926,0.22297372879198957
26760,0.013409925662906693,0.026707772831788563
26761,0.1666870064930107,0.6096874074526534
26762,0.1295104139470549,0.82684269234469
26763,0.8971249636811631,0.9710328226593249
26764,0.9228149639245132,0.9673703472782844
26765,0.029498762872787073,0.6904946439295938
26766,0.09713069744634535,0.1844305364463934
26767,0.7748130791504284,0.7599128618152243
26768,0.012367505817643612,0.4150205983220761
26769,0.11669889724107042,0.15939644938069084
26770,0.08699929117361009,0.5228144212945969
26771,0.04765291167819522,0.1940532444446344
26772,0.05318624986867872,0.43261180773630853
26773,0.013441847628764152,0.481826599393771
26774,0.029215002041123712,0.5679761054229924
26775,0.07908883052032044,0.5230083157167714
26776,0.3779696274986201,0.3062498851192568
26777,0.10343952549605315,0.9484197864177961
26778,0.11360179309384402,0.0912970382905744
26779,0.1263008903394501,0.5171807009045505
26780,0.10463562007223219,0.9646225971281794
26781,0.04086134625719794,0.47645315714061276
26782,0.04686824806725361,0.2845342499662573
26783,0.06780189482644432,0.31225685165125217
26784,0.41724383669378395,0.8902778804170283
26785,0.3371184791759548,0.5730517592938648
26786,0.08494015703168402,0.2904242671208028
26787,0.09580238296687466,0.4901216416681477
26788,0.10011930959881196,0.9121355059516663
26789,0.01148030661449253,0.23709416398798963
26790,0.06456825318199425,0.28715146269687836
26791,0.07882222014703419,0.1260743171649476
26792,0.1985013682465116,0.7464096504832622
26793,0.1210204594416312,0.9001159520224619
26794,0.7742623486544464,0.8949209151779538
26795,0.04940043639320121,0.9584831809525908
26796,0.07665083424318588,0.059219302631990885
26797,0.10969752274715858,0.6427635522968179
26798,0.20478273400004027,0.15770109542433916
26799,0.2594477844606058,0.20629682160541818
26800,0.03434450828630657,0.9208553377920058
26801,0.2551693142749756,0.40859813374267395
26802,0.07624760861161928,0.1532812838558312
26803,0.06541237674284177,0.17683649542579266
26804,0.07215631254525261,0.12669137492915786
26805,0.08458852550283084,0.21390726336676802
26806,0.07930164146017163,0.9183209926369175
26807,0.6872967850507861,0.9592845359972062
26808,0.27356553617011403,0.5883770213289738
26809,0.739643743156266,0.14316300455727385
26810,0.04189852582497216,0.1138524447015047
26811,0.04714011581404285,0.053355828319380565
26812,0.1764453942816772,0.6290314778391298
26813,0.3347289288689713,0.3259320102908372
26814,0.033265270721639366,0.4912128796708671
26815,0.03939341216120137,0.08512720592484915
26816,0.05250684422434631,0.22063437143684683
26817,0.17139260155544597,0.7769885275961705
26818,0.0552761023091818,0.27736255638779495
26819,0.412104976544878,0.43336650083734324
26820,0.08007105401429201,0.2687105974009481
26821,0.08568253842934431,0.5552390490545072
26822,0.27518133063802497,0.6376423792154438
26823,0.4474190239967797,0.5851674644991302
26824,0.03694032642218326,0.6900760913669781
26825,0.3559532388385868,0.7302547161833146
26826,0.08978155033009035,0.7538013377555116
26827,0.035206693222093015,0.09072892323250638
26828,0.16103823783837962,0.6870569543845645
26829,0.6190652440154318,0.9309511608252378
26830,0.0747499556832323,0.7691286898601364
26831,0.23659244460754228,0.8642590155124908
26832,0.13113088382115382,0.8485106808054969
26833,0.004647976321966813,0.294391504860909
26834,0.09255691074623937,0.3985282316205732
26835,0.3819608267443565,0.8990511455353829
26836,0.15493140811682066,0.6473825876718875
26837,0.03273151980913527,0.010249799224942345
26838,0.108857174251782,0.4719592343668613
26839,0.14510171422640847,0.5147726118836087
26840,0.09126497676780822,0.13478823115919364
26841,0.3559613174325072,0.8011696307696462
26842,0.07569916113428848,0.19198342520915587
26843,0.03937528658210313,0.015281033259766492
26844,0.07537092445622423,0.5526108768834134
26845,0.0431716124167554,0.6644748467162137
26846,0.06816242513568038,0.7597405928004581
26847,0.3282734053910875,0.11410363005296323
26848,0.046146931313603645,0.6778024345409642
26849,0.12124418151141544,0.5471286457096053
26850,0.4396412664364529,0.6034751433160452
26851,0.03078810221316415,0.060779968940248855
26852,0.03640522579472217,0.06661066194784432
26853,0.5170770408606296,0.5998146890191449
26854,0.015506098115318173,0.06893263132123521
26855,0.5939212355953774,0.8641578757600396
26856,0.10548269671156288,0.026853726984887322
26857,0.4133633375297243,0.15596131955174525
26858,0.13578016086674277,0.6333541087044863
26859,0.07238044123313815,0.08477718512303464
26860,0.12641359772519584,0.09453666746143922
26861,0.10265146332170844,0.08018540962378688
26862,0.10483785632459691,0.2652706860164991
26863,0.2134014684878364,0.4332944233980053
26864,0.5006164781474536,0.3737539122470311
26865,0.014601109670631291,0.03783430897892123
26866,0.2600631828776784,0.6910276436281243
26867,0.11016480477775022,0.17715806936492876
26868,0.774768584791677,0.9446263233423989
26869,0.09920972557392559,0.29305905093969936
26870,0.6145837213204522,0.8601946343092025
26871,0.053025338696382464,0.04861514330196608
26872,0.038709042865958644,0.2700861908040005
26873,0.1336424426416155,0.8386598207125205
26874,0.04661414575509347,0.09398796734203524
26875,0.6361318075649991,0.9213258075557268
26876,0.048340749647584474,0.04866203152750522
26877,0.03946416630291146,0.08660463917351811
26878,0.13167543157976622,0.14688763244060038
26879,0.010987320275684085,0.017689573568705135
26880,0.03732926248732623,0.07646573755773864
26881,0.029746885647212597,0.08225925114972577
26882,0.019796718611608265,0.06721160792635436
26883,0.06398357112545952,0.2515317409795723
26884,0.07976016493576832,0.20686197480605306
26885,0.22182493570718245,0.8280207310945126
26886,0.09793874857187193,0.7619908738212711
26887,0.6341609620518506,0.8944698788347202
26888,0.8759831525059395,0.9445141931413064
26889,0.042504192345949376,0.13958804986309914
26890,0.08318580195987446,0.2961768183525192
26891,0.25624453823115045,0.46119190261434184
26892,0.13432585000445915,0.846686045653338
26893,0.0531000330238763,0.20885669673608698
26894,0.20937554839766892,0.3139383626769774
26895,0.07483016780059559,0.8535091414273178
26896,0.045557720908424505,0.07540011678868837
26897,0.05778624479198621,0.37430978039386875
26898,0.25295782267941386,0.7099520165592638
26899,0.04420667321987348,0.052732905174117904
26900,0.14305460626333144,0.268280345217263
26901,0.005807388927355186,0.22753941736516264
26902,0.2812029126817335,0.9492400221030977
26903,0.12965272755416307,0.03936163311791116
26904,0.045043767283504496,0.31921432109421577
26905,0.36581505418181565,0.8025865625019306
26906,0.07071444334986988,0.3529492184601743
26907,0.009540125760175641,0.5454463802280574
26908,0.1340943340418429,0.7301178804820667
26909,0.06735508665827113,0.26883289755949336
26910,0.10613403352485692,0.21013964750243866
26911,0.039009669599221634,0.05666633647961445
26912,0.41930103904162513,0.9383723688608632
26913,0.7479031891378012,0.8929182931426989
26914,0.054903696873327246,0.1261754281060907
26915,0.134201453211429,0.6932635930103233
26916,0.06652179845018871,0.3718948336114359
26917,0.004311255077468686,0.01025882913877389
26918,0.7506042499649628,0.9235280113722483
26919,0.3113710279175698,0.6123073145942433
26920,0.02066081394956794,0.11452498475529851
26921,0.11824376843980103,0.8589219750991538
26922,0.05838245286007577,0.6776564902646498
26923,0.1004848739245826,0.5435593291446295
26924,0.6555135394710375,0.8947141687807095
26925,0.10716391513831666,0.6180723808460702
26926,0.5972112638523105,0.4359676449448704
26927,0.35408743050988384,0.6794552615612036
26928,0.05616903614992061,0.5265146583267074
26929,0.11830424255071326,0.200250804618143
26930,0.6598188996725287,0.9015362619405697
26931,0.09864246566236651,0.3341939390547265
26932,0.061766837654569716,0.8757616839683647
26933,0.09921723024339008,0.7466996195687055
26934,0.5650950072241766,0.7157290953822016
26935,0.16045547878422872,0.45580754457883604
26936,0.4216236493951383,0.1844316167524491
26937,0.28291363445761514,0.7592013353307185
26938,0.08539086498483989,0.05632063552521322
26939,0.04716762362769534,0.05256754883616538
26940,0.06409470494714,0.12327224681108886
26941,0.053542442926294356,0.4498272912501228
26942,0.5902588454619033,0.7918005884453612
26943,0.14002165929878194,0.6365744506317143
26944,0.07630321990993302,0.14978756172505464
26945,0.12373662347533292,0.5931559968905199
26946,0.16314818578798101,0.7312539606684223
26947,0.15327987205100443,0.6085091755684415
26948,0.015910905850461777,0.050434377209425035
26949,0.019876542041701507,0.042525324715585386
26950,0.03409155699036984,0.5128342507470088
26951,0.07667200625664392,0.32069626706343646
26952,0.8420293675919203,0.9492014542102641
26953,0.7820594548237567,0.9771628033640902
26954,0.05054915172737893,0.14988702229180015
26955,0.1704508202531289,0.5994335701205155
26956,0.11793993971780986,0.2641388323325066
26957,0.0284801849413707,0.9046233770445395
26958,0.3339186844890752,0.783337061677972
26959,0.027862494879548255,0.22208391864017105
26960,0.04543468115118892,0.057592096660691844
26961,0.21632965664522705,0.5601902093509541
26962,0.18221174516216265,0.9273747763775358
26963,0.14460752135411267,0.2716950054004418
26964,0.09539251716099148,0.23043800571504305
26965,0.8168645659991975,0.9451205776895754
26966,0.013875289964864937,0.02953416888700974
26967,0.1550937080933679,0.44380524709828373
26968,0.041529053901105235,0.8208564147406403
26969,0.03784933569792458,0.190596247609215
26970,0.694353452851773,0.34807694224138785
26971,0.11061236447787869,0.327815545409257
